Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,328.64847
FDD53,OUT046,457.4675
NCM31,OUT027,3537.8938
FDT16,OUT017,5059.559
FDR40,OUT035,1338.3643
DRG25,OUT017,4349.432
FDT10,OUT035,1369.4052
FDY32,OUT013,2948.5999
FDN50,OUT035,1694.4202
FDZ35,OUT019,307.63196
NCP54,OUT045,1945.3696
NCD07,OUT035,1746.972
FDS02,OUT018,4260.9673
DRN59,OUT018,346.04898
DRB24,OUT013,2395.411
FDP37,OUT027,3159.7092
DRB01,OUT018,2175.317
FDR47,OUT046,2880.012
NCM31,OUT010,522.21454
NCF06,OUT027,6555.8394
NCV17,OUT027,3424.3665
FDS10,OUT049,2150.8645
FDN52,OUT035,1395.8855
FDZ48,OUT013,2012.7638
FDJ48,OUT049,4321.1914
DRB13,OUT027,3768.613
FDV59,OUT017,3211.3333
FDL32,OUT035,1688.6483
FDZ12,OUT035,2460.9062
NCR06,OUT027,942.8367
FDP51,OUT017,2208.1357
FDY22,OUT013,2396.9297
FDZ38,OUT049,3886.3896
NCO54,OUT035,844.2855
FDR23,OUT035,2417.8025
FDM38,OUT049,779.0357
FDS25,OUT013,1840.4048
FDZ22,OUT013,1307.7512
FDZ20,OUT019,1146.4156
FDD45,OUT010,187.14111
FDN03,OUT049,3155.0747
NCW30,OUT046,2164.2983
FDY24,OUT027,1693.2708
FDJ26,OUT019,510.05643
FDM15,OUT049,2039.1042
NCW54,OUT027,2148.1
FDA23,OUT045,1814.1843
FDA39,OUT019,171.74644
FDZ12,OUT017,2808.7307
NCB42,OUT046,1977.4725
FDL16,OUT046,887.1674
FDO24,OUT019,558.3972
NCP42,OUT046,2778.063
FDR19,OUT018,2145.8228
DRL01,OUT045,4622.365
FDV37,OUT046,2136.5615
FDI41,OUT010,444.74448
FDF58,OUT049,1015.8495
NCF43,OUT018,1531.1122
FDN02,OUT049,3406.5747
NCP41,OUT035,1788.2125
NCY17,OUT027,1217.0835
FDL58,OUT027,4639.4463
NCA30,OUT027,6584.542
FDE46,OUT018,1678.7588
FDY38,OUT035,4373.058
NCH29,OUT027,2636.2478
FDO20,OUT045,4642.7847
FDP44,OUT018,1089.9155
FDM02,OUT027,2700.598
FDJ14,OUT027,2430.8582
FDH04,OUT010,308.5366
DRK23,OUT046,4645.859
NCW05,OUT046,2141.5916
FDF12,OUT049,2272.017
FDL51,OUT019,448.9181
FDN03,OUT018,3703.8525
DRJ37,OUT049,2506.314
FDM12,OUT019,400.72244
FDA16,OUT045,3074.8623
NCB07,OUT017,3432.8699
NCI17,OUT019,293.2555
FDR51,OUT046,2547.2092
FDJ55,OUT045,4198.673
NCZ17,OUT013,876.148
FDU25,OUT013,757.1103
NCG18,OUT045,1664.3882
DRM11,OUT017,3293.478
FDH16,OUT035,1466.7109
FDZ04,OUT018,764.4261
NCX53,OUT035,2229.2048
FDX38,OUT027,1536.6982
FDX09,OUT046,3004.7244
NCW05,OUT018,1662.2979
NCS41,OUT017,3492.4707
FDI26,OUT046,3267.1099
NCZ41,OUT027,3266.3003
NCK06,OUT046,1912.0999
FDX23,OUT027,2408.4297
NCA42,OUT046,2656.0317
FDC20,OUT049,897.0864
DRC49,OUT018,1581.2872
FDX01,OUT013,1545.0764
FDC08,OUT045,3892.5117
FDC02,OUT017,6521.367
FDK10,OUT045,2634.926
DRC24,OUT013,2838.4954
FDW16,OUT019,295.32272
NCU06,OUT018,3196.9749
DRA59,OUT045,2548.32
FDR24,OUT019,302.8514
DRL35,OUT018,313.8093
FDA49,OUT013,893.2565
NCC55,OUT046,525.98566
DRD24,OUT019,338.54532
NCE55,OUT049,3551.993
FDT33,OUT045,3500.2598
NCT53,OUT013,2170.2974
FDS26,OUT046,4128.5327
FDL22,OUT018,1512.5632
FDP44,OUT017,1779.6292
FDC52,OUT018,2311.9844
FDI53,OUT010,120.607994
FDZ23,OUT046,3325.804
NCT18,OUT013,3907.5217
FDR13,OUT046,1972.8232
FDB09,OUT010,194.68716
FDZ60,OUT013,1452.5719
FDB11,OUT046,4375.0366
FDC10,OUT018,1652.1025
FDW56,OUT035,4238.782
FDK14,OUT027,2444.8074
DRE27,OUT027,2739.9329
FDA38,OUT017,3748.7397
FDT11,OUT045,2332.2449
FDP15,OUT035,4466.189
FDV27,OUT035,1387.1177
FDS36,OUT027,2848.4487
FDY40,OUT027,1205.3776
NCF19,OUT049,797.0316
FDF53,OUT045,3387.6196
FDS14,OUT027,3757.3022
FDE56,OUT046,906.79114
FDZ19,OUT035,2394.8984
FDZ46,OUT013,1610.5598
FDR16,OUT046,4775.719
FDG29,OUT018,423.20325
NCE30,OUT017,3048.3396
FDZ40,OUT046,737.6746
FDG58,OUT018,2349.5374
DRH03,OUT013,1115.2976
FDZ47,OUT045,1354.1897
FDV04,OUT018,1852.665
FDZ10,OUT018,2120.9597
FDG46,OUT017,2021.9178
NCF07,OUT045,1523.0082
FDY44,OUT035,3256.9521
FDB21,OUT013,3732.262
FDS20,OUT035,3548.8394
FDS49,OUT049,1346.3588
FDX55,OUT027,4998.6377
NCQ02,OUT018,3255.4424
FDR25,OUT013,4923.3276
DRG39,OUT045,862.7269
FDB46,OUT046,3296.5698
NCC30,OUT018,2306.9436
FDE58,OUT035,2024.3091
FDC05,OUT019,672.41144
FDY15,OUT046,2286.572
FDG14,OUT046,2303.5789
FDL08,OUT049,3587.114
FDQ47,OUT013,675.31683
FDN12,OUT035,1464.9475
FDW10,OUT013,2778.3628
FDD02,OUT035,1896.4708
FDX35,OUT010,945.6367
FDT35,OUT046,3094.3389
DRN47,OUT019,584.395
FDB11,OUT010,715.95026
FDN20,OUT045,2877.46
FDB59,OUT035,2454.356
FDJ58,OUT045,3012.6914
FDU60,OUT046,3883.7192
FDS03,OUT049,1304.9657
FDU40,OUT019,570.5591
DRH15,OUT049,873.3313
FDD04,OUT027,3867.2434
FDQ01,OUT046,3806.9478
FDF28,OUT035,2124.5264
FDD22,OUT010,245.5934
FDY19,OUT046,1782.7506
FDN33,OUT035,1102.0917
FDV36,OUT035,2572.759
FDW01,OUT010,551.0914
FDJ28,OUT049,3415.5542
FDB17,OUT035,3052.9573
FDM40,OUT049,2023.4213
FDV46,OUT045,2342.5425
FDQ44,OUT049,2197.011
NCD42,OUT046,696.36115
DRH37,OUT046,2041.3021
FDR10,OUT018,2689.6318
NCD06,OUT027,1294.7292
FDI53,OUT046,2370.239
FDG16,OUT035,3153.0107
DRB25,OUT046,1681.917
FDY09,OUT046,2094.8037
FDX48,OUT045,2335.6194
FDC03,OUT010,599.73157
FDT47,OUT035,2334.5698
FDW44,OUT027,4334.922
FDT24,OUT017,1617.9373
FDT12,OUT019,1105.0615
NCS38,OUT035,2048.9082
FDO39,OUT035,3479.0435
FDA13,OUT046,553.4445
FDO48,OUT035,3620.03
DRJ01,OUT017,1613.7887
FDD53,OUT018,276.7579
NCT05,OUT049,4589.735
FDQ51,OUT045,993.7061
FDU60,OUT013,2835.2756
FDC59,OUT046,995.9567
FDP36,OUT035,578.8421
NCM19,OUT017,1876.3622
FDL16,OUT035,862.559
FDE50,OUT018,2802.3728
NCR18,OUT013,526.7967
NCD30,OUT035,1844.5238
FDH31,OUT013,1403.5366
FDD56,OUT019,585.61554
FDC47,OUT049,4021.9883
FDZ21,OUT045,1650.5435
FDM01,OUT049,1560.2067
FDF24,OUT013,1366.8049
FDW23,OUT017,558.8579
FDY52,OUT018,988.0232
DRH37,OUT027,3981.5017
DRO47,OUT027,3035.769
FDR25,OUT049,4866.513
FDQ24,OUT027,6068.983
DRJ51,OUT018,3275.299
NCU06,OUT035,3895.315
NCV18,OUT018,1382.3472
NCC06,OUT027,3389.916
FDZ01,OUT018,1412.7659
FDT14,OUT017,2380.5073
FDD11,OUT019,567.8477
FDN09,OUT017,4421.043
NCO18,OUT010,602.1408
FDZ50,OUT045,2885.5562
FDS44,OUT013,4487.6646
FDI36,OUT045,2439.9678
FDA26,OUT010,704.0857
NCY53,OUT049,1937.536
FDF32,OUT049,2957.794
FDF59,OUT010,275.09772
FDB20,OUT046,1179.69
DRH11,OUT035,1152.1246
FDT03,OUT049,2343.789
NCH06,OUT035,3697.476
FDR55,OUT049,3123.2158
FDI10,OUT035,2846.6143
FDZ12,OUT045,1991.2104
FDM12,OUT049,2621.8835
DRB25,OUT045,1477.0493
NCS41,OUT013,4080.1028
NCT53,OUT049,2547.4678
NCD55,OUT013,545.0663
FDY08,OUT049,2101.1663
NCP55,OUT049,1194.2625
FDA33,OUT013,2350.6497
FDQ33,OUT013,2799.7056
FDE45,OUT027,4341.686
FDT26,OUT013,2036.3304
NCV53,OUT049,4733.3
FDK60,OUT027,2825.8186
NCJ29,OUT046,1281.979
FDI15,OUT045,5284.0264
FDX21,OUT013,1662.8505
FDV49,OUT019,646.24854
DRO59,OUT046,1432.373
FDZ14,OUT045,2068.4548
FDP32,OUT027,3256.0776
FDC33,OUT017,2839.5972
FDT14,OUT010,281.82047
NCN54,OUT027,2196.8223
FDR57,OUT027,4823.4214
DRK12,OUT046,294.93402
FDX52,OUT049,3036.4497
FDX08,OUT010,454.66162
FDP10,OUT010,242.28508
NCP50,OUT045,1291.9645
NCL06,OUT013,5419.4307
FDP25,OUT013,3345.3777
FDE53,OUT013,1389.785
FDL27,OUT017,1017.0758
FDC35,OUT049,3408.782
DRJ47,OUT010,455.74744
FDD16,OUT018,1076.791
NCN42,OUT049,2785.5046
FDC38,OUT027,3560.4478
NCO07,OUT045,3137.5686
FDQ20,OUT049,605.81616
FDI32,OUT046,2047.0355
FDN20,OUT010,337.25357
DRJ51,OUT027,6219.4736
FDU08,OUT045,1649.7585
DRN37,OUT019,515.43665
FDD05,OUT010,344.83136
FDW15,OUT046,2370.6821
FDI52,OUT046,2082.0762
DRM11,OUT049,2763.0605
NCO06,OUT045,416.25687
FDU38,OUT049,4307.238
FDU59,OUT018,2468.6128
FDJ10,OUT046,2244.4792
FDM13,OUT049,1612.2649
NCJ30,OUT019,531.032
FDM45,OUT018,2181.9773
FDP36,OUT045,686.71136
NCD30,OUT010,179.99236
FDN48,OUT017,1627.8823
FDY32,OUT049,3712.8792
FDU47,OUT046,2420.5173
FDF17,OUT019,497.24847
FDP34,OUT017,2211.452
FDA47,OUT049,3132.8074
DRD27,OUT027,2698.709
FDW38,OUT045,1088.3654
FDZ15,OUT019,294.02777
FDZ03,OUT027,5394.0522
NCN19,OUT049,3021.8699
FDG02,OUT035,2680.6592
FDS31,OUT035,4107.8228
FDW43,OUT019,848.63116
FDZ47,OUT010,195.24393
FDO57,OUT017,1755.0105
NCL07,OUT013,714.0382
NCV42,OUT013,2005.6233
FDP40,OUT017,1822.8383
FDP48,OUT019,840.4681
FDH21,OUT017,2776.1936
NCP02,OUT049,921.8867
FDK24,OUT049,797.7648
FDC41,OUT045,1207.2664
FDF08,OUT017,1438.0878
FDO49,OUT017,634.4506
FDS56,OUT027,7771.188
FDX46,OUT018,724.513
FDQ07,OUT013,3464.995
FDC32,OUT010,163.72495
FDT21,OUT019,504.73334
FDG58,OUT045,2548.8716
FDW14,OUT049,1111.1803
DRA12,OUT027,3674.3318
FDV27,OUT013,1411.2063
DRD25,OUT013,2158.7615
DRF48,OUT027,5659.5864
FDX24,OUT017,1458.8661
DRJ51,OUT046,2558.6157
FDE45,OUT045,2969.5088
FDE14,OUT046,1921.901
FDG53,OUT045,1803.6812
FDT08,OUT046,2535.4722
DRC27,OUT027,4291.121
FDG20,OUT035,2142.3984
FDC21,OUT046,1695.6943
FDV31,OUT018,2738.7185
FDB58,OUT045,1989.751
FDV23,OUT046,2089.3855
FDA25,OUT019,348.86362
FDC15,OUT046,2188.778
FDU47,OUT049,2207.834
FDE23,OUT013,861.474
FDS08,OUT013,2211.4792
FDW03,OUT027,2894.558
FDJ60,OUT018,2318.4985
FDM34,OUT017,2232.2527
FDW33,OUT013,1688.6503
FDZ40,OUT013,983.8479
FDE33,OUT018,1015.0671
NCC06,OUT010,343.0459
FDU11,OUT046,1535.7732
FDL44,OUT017,3091.4392
NCZ29,OUT017,2445.7786
FDG28,OUT010,1006.4404
FDL12,OUT018,641.682
FDD52,OUT017,1831.7019
FDO15,OUT013,1142.0345
NCN29,OUT027,1480.3324
FDW36,OUT013,1494.5684
FDB21,OUT046,4881.697
FDZ28,OUT013,2271.0435
FDY10,OUT035,1949.1877
DRG39,OUT017,803.4193
FDN28,OUT013,1425.4858
FDV15,OUT035,2082.9922
DRI13,OUT035,3628.0425
FDH20,OUT046,1498.0173
FDY51,OUT013,4011.65
FDE16,OUT013,3320.3716
FDX40,OUT018,424.16843
FDC48,OUT018,1170.0343
FDS14,OUT046,2412.8132
FDX56,OUT017,5190.713
FDI10,OUT046,2939.6724
FDI14,OUT013,2061.9438
DRM48,OUT013,1023.0587
NCH07,OUT027,4481.2114
FDY26,OUT013,3624.9062
FDD02,OUT027,2726.7937
FDM12,OUT046,3221.5442
DRF01,OUT010,375.26126
FDV36,OUT046,2465.6016
DRI59,OUT013,4251.208
FDV03,OUT018,2380.9277
FDO39,OUT017,4017.453
NCB07,OUT018,2274.4553
FDH38,OUT027,3121.2075
FDZ13,OUT035,732.4289
NCZ30,OUT046,2105.8228
NCA06,OUT035,411.83408
FDB04,OUT049,1312.3779
FDN50,OUT013,1208.1461
NCG06,OUT049,4091.3242
NCY17,OUT018,401.1251
FDC23,OUT046,2343.626
FDK33,OUT049,3701.3381
FDR03,OUT049,3800.2437
FDZ07,OUT045,980.0519
FDO38,OUT013,1069.6989
FDS59,OUT046,1808.8081
DRM11,OUT019,695.2808
FDX52,OUT027,5066.927
DRJ35,OUT018,787.60065
NCP53,OUT046,4311.712
FDW15,OUT019,618.8097
DRI47,OUT045,2486.3594
DRZ11,OUT035,1887.49
FDS02,OUT013,2643.2861
DRD49,OUT018,4331.1143
FDW38,OUT049,1054.9847
FDR21,OUT019,601.3151
FDE40,OUT013,918.2332
FDI02,OUT045,2102.7046
FDQ04,OUT045,638.16077
FDY14,OUT017,4893.714
NCT54,OUT046,1633.3629
DRD25,OUT017,1836.8527
DRE01,OUT045,5177.595
FDJ12,OUT010,508.26822
NCZ05,OUT049,1693.8062
DRB25,OUT019,256.19272
NCC31,OUT045,2578.9036
FDM16,OUT045,958.9904
DRG11,OUT049,1914.5597
FDV24,OUT027,3612.185
FDV43,OUT046,497.21997
FDG05,OUT018,2019.6677
FDV23,OUT010,98.49948
FDI58,OUT018,1477.4891
FDQ11,OUT017,3210.654
FDC05,OUT027,5646.38
FDF40,OUT013,3296.26
FDU02,OUT018,3521.5818
FDT32,OUT013,2960.973
NCF06,OUT017,4167.748
FDT46,OUT013,1112.734
FDR58,OUT010,137.06592
FDY04,OUT046,2339.429
FDT58,OUT045,2725.148
FDE46,OUT049,1700.2122
DRH11,OUT017,664.9516
DRI51,OUT046,2572.373
FDC35,OUT017,3558.6365
FDP45,OUT035,3424.646
FDC45,OUT017,3233.1401
FDU01,OUT045,2322.9082
FDJ53,OUT010,354.92703
FDJ46,OUT017,3098.2878
FDX07,OUT013,3523.6675
NCI30,OUT049,4420.766
FDE47,OUT027,3590.6206
FDV48,OUT045,1461.9838
FDN16,OUT019,272.5674
FDM52,OUT013,2624.066
FDA32,OUT027,5059.8154
FDH05,OUT017,3836.342
FDW25,OUT010,114.05815
FDQ09,OUT046,2037.7007
NCM17,OUT010,237.45131
DRM59,OUT046,2122.3027
FDV47,OUT027,2592.1511
DRE15,OUT035,1358.1039
FDS25,OUT010,302.37717
NCZ05,OUT018,1161.2719
NCV05,OUT019,577.7068
DRM37,OUT046,3942.1147
FDV58,OUT027,5888.35
FDN22,OUT027,7315.3066
NCO06,OUT049,567.15234
FDT56,OUT019,189.23633
FDM02,OUT013,1345.8004
FDA09,OUT046,2371.22
NCC06,OUT035,2596.2566
NCL54,OUT049,3127.4292
NCB55,OUT017,848.73035
FDB12,OUT017,1953.236
NCA54,OUT049,2925.8398
NCS38,OUT049,2463.296
FDC02,OUT049,4666.8784
FDK44,OUT019,323.86798
FDE16,OUT035,4282.089
NCS05,OUT035,2343.6758
FDZ59,OUT045,3073.4648
FDI20,OUT017,4712.506
FDQ14,OUT046,2358.0227
FDF53,OUT017,3574.4556
FDW25,OUT017,1749.8096
NCQ43,OUT010,213.14684
FDX52,OUT013,2824.9387
FDE28,OUT045,4729.9756
FDN15,OUT017,2180.3516
FDO28,OUT017,1893.9167
FDQ33,OUT045,2639.2434
FDM22,OUT010,153.36848
FDJ03,OUT017,867.70746
FDI16,OUT045,804.5929
FDI09,OUT027,7390.966
FDX55,OUT013,3976.8713
FDS23,OUT027,3211.5452
DRC12,OUT045,3370.13
FDH41,OUT049,3819.6729
FDN01,OUT013,2986.3865
FDV55,OUT045,2235.335
NCJ19,OUT013,792.42303
NCY29,OUT010,225.67647
FDP03,OUT018,2452.5286
FDZ52,OUT045,1707.3473
FDH31,OUT010,73.60956
FDQ19,OUT018,4140.7656
FDS15,OUT035,1787.4827
FDN32,OUT017,3709.144
FDH32,OUT049,1763.8058
FDF33,OUT017,2070.0798
FDJ22,OUT046,2961.9478
FDG56,OUT010,191.62602
FDC05,OUT046,2955.0647
FDK09,OUT013,4154.65
NCV29,OUT045,3174.7068
NCC43,OUT019,724.4915
NCA42,OUT049,2526.3337
FDC10,OUT046,1708.1632
FDC16,OUT013,1098.4568
NCL17,OUT013,1988.867
FDA51,OUT035,2003.206
FDW01,OUT017,2582.1572
NCF30,OUT045,1758.0833
FDN49,OUT013,545.30505
FDY20,OUT045,1411.7465
FDC15,OUT045,2141.986
FDY24,OUT046,1275.7556
NCG43,OUT017,1652.8484
FDA48,OUT013,4619.3354
NCF55,OUT017,757.6792
FDL38,OUT049,1588.2645
NCQ29,OUT018,3414.4514
FDC34,OUT017,2881.6555
FDP36,OUT027,1340.9015
FDN50,OUT010,293.2131
FDO23,OUT049,1429.8579
FDT56,OUT013,1033.3807
FDT13,OUT027,5142.593
FDZ03,OUT013,3462.823
FDQ03,OUT010,558.1226
FDU44,OUT045,3005.1028
FDD03,OUT049,3704.2366
NCH30,OUT013,1741.9785
FDS60,OUT010,357.7568
FDG08,OUT046,2985.5037
FDX38,OUT017,746.0763
FDD22,OUT017,1585.2297
FDW51,OUT013,2703.752
FDL09,OUT017,2420.8513
FDZ60,OUT045,1378.1588
NCH07,OUT046,2217.4807
NCQ41,OUT049,3780.93
FDW04,OUT049,2123.9146
FDI08,OUT027,6301.27
FDR19,OUT019,543.12244
FDV13,OUT046,1477.045
FDB52,OUT017,2912.387
FDZ48,OUT027,3154.5825
NCO14,OUT049,930.88947
FDZ50,OUT013,4142.6616
FDN27,OUT019,397.88492
FDQ60,OUT013,2492.5745
FDR49,OUT017,808.5539
DRJ35,OUT027,1794.6492
DRI49,OUT017,1646.5106
FDB47,OUT017,3889.4004
FDP37,OUT010,291.77844
FDR26,OUT049,1647.9652
FDY31,OUT019,475.36566
FDC11,OUT045,1417.3273
DRP47,OUT035,4713.1445
NCY54,OUT018,2043.0437
FDR27,OUT046,1952.291
FDQ21,OUT019,319.70932
NCQ29,OUT035,4042.2065
FDJ02,OUT046,2556.9973
FDE21,OUT018,1538.152
FDM39,OUT046,2998.4573
FDZ01,OUT017,2090.0955
NCB19,OUT018,1652.0176
FDU03,OUT046,2106.9856
FDP27,OUT049,3848.6804
DRF01,OUT045,2445.554
FDM03,OUT049,1722.3713
FDV01,OUT046,2774.987
FDS16,OUT046,2371.571
FDO45,OUT035,1354.2151
NCX06,OUT035,3042.6177
FDP13,OUT046,569.6281
NCR38,OUT018,4178.9243
FDA01,OUT013,809.432
FDT26,OUT017,2040.1935
FDD44,OUT027,6903.5767
FDB26,OUT013,757.2262
FDP45,OUT019,518.3137
NCP55,OUT046,1007.5723
FDT23,OUT017,1400.0312
FDO51,OUT045,814.5782
FDA44,OUT046,937.5627
NCJ31,OUT018,3530.7043
FDX37,OUT045,1608.697
NCD18,OUT049,3596.6995
FDN40,OUT027,3513.2478
FDL33,OUT017,2447.6892
DRF48,OUT035,1873.249
FDW08,OUT035,1666.8552
FDX39,OUT018,2508.378
FDB38,OUT049,3030.0266
FDY46,OUT018,2782.2095
NCB06,OUT049,3113.9387
FDA34,OUT035,3528.043
FDA35,OUT045,2067.2246
FDQ07,OUT035,3696.0435
FDU32,OUT045,1816.0077
FDU26,OUT013,1917.6488
FDU13,OUT010,474.10043
FDO09,OUT035,4475.039
FDW03,OUT019,257.537
FDB38,OUT013,2066.2695
FDL26,OUT010,356.37216
NCN43,OUT045,1859.1533
FDH08,OUT045,3256.244
NCC31,OUT019,617.8553
FDH14,OUT035,2025.5541
FDL40,OUT017,1711.7126
FDD20,OUT035,2273.1943
NCV53,OUT035,5483.5796
FDD16,OUT045,1110.0905
FDP24,OUT035,1662.3976
FDQ25,OUT045,2742.4775
FDM38,OUT035,924.2421
NCT18,OUT010,459.5707
FDM34,OUT049,1992.5782
DRH37,OUT010,341.16788
NCE07,OUT013,1778.9481
FDG12,OUT013,2166.3772
FDB59,OUT010,-86.944214
FDS10,OUT018,2850.3252
FDN21,OUT010,500.12656
FDM02,OUT045,1317.6096
FDO44,OUT049,1890.8405
NCN17,OUT017,1498.9598
FDH16,OUT018,1191.1448
FDL44,OUT046,2833.8037
FDY47,OUT017,1978.6472
DRI39,OUT046,1092.8865
NCX54,OUT018,1288.3237
FDE59,OUT046,670.0059
FDO46,OUT045,2906.5652
DRE13,OUT046,1458.016
FDW14,OUT013,1037.2524
FDF35,OUT046,1550.0138
FDO50,OUT019,287.6518
DRF49,OUT017,2049.4268
FDT60,OUT049,1968.228
FDP38,OUT045,764.7359
FDA31,OUT027,4434.8027
FDY52,OUT010,102.141525
FDD03,OUT027,5839.288
FDN52,OUT018,1436.672
FDU20,OUT010,321.22617
FDD22,OUT035,1591.0643
NCB55,OUT019,267.14978
FDN27,OUT045,1080.2643
FDD16,OUT013,1190.083
FDW48,OUT046,1396.4911
DRN35,OUT045,973.9417
FDX25,OUT049,3055.8025
DRD49,OUT049,4401.784
FDE21,OUT019,471.18604
FDN44,OUT035,3636.406
DRC01,OUT049,462.51398
NCK30,OUT046,3868.2625
FDU39,OUT013,1146.172
FDB49,OUT013,1541.0956
FDS12,OUT045,2013.9761
FDR57,OUT018,2430.2693
FDX22,OUT027,6512.116
FDC60,OUT013,2142.6663
NCE42,OUT049,3349.616
NCK42,OUT049,3463.969
DRE01,OUT017,3608.6975
FDE57,OUT018,1897.2618
DRK59,OUT019,424.36487
FDB10,OUT027,5591.666
FDQ25,OUT046,2679.6873
FDY26,OUT017,4696.7427
FDG28,OUT049,3460.2122
FDM14,OUT049,1842.6211
NCH29,OUT049,1520.6846
FDD48,OUT049,2125.4958
FDC17,OUT045,3551.4844
DRH49,OUT027,2428.6553
FDN44,OUT018,2139.2434
FDC29,OUT045,1679.2585
DRK01,OUT019,321.58316
FDD48,OUT017,2304.5703
FDB59,OUT013,3348.603
FDY45,OUT010,374.9018
FDX60,OUT035,988.8479
FDT09,OUT010,245.08078
DRB24,OUT018,2300.6277
FDL13,OUT035,4695.611
FDN16,OUT035,1661.1263
FDK57,OUT013,2245.9333
FDO22,OUT027,2221.4336
FDC57,OUT010,338.7354
FDZ13,OUT027,1361.6901
FDW27,OUT013,1678.1338
FDX10,OUT049,658.3907
FDY08,OUT018,1769.2139
FDA49,OUT017,1550.246
FDC32,OUT018,1046.1802
FDO04,OUT035,1067.0514
NCZ54,OUT013,2863.4421
FDY40,OUT045,1030.9602
FDW36,OUT045,1530.1964
FDE11,OUT017,3487.6975
DRE37,OUT045,2826.06
NCK19,OUT017,2890.6475
FDT19,OUT035,2868.96
FDE56,OUT045,925.20624
FDZ57,OUT010,252.18628
FDB35,OUT035,1906.8203
FDF09,OUT010,-152.87552
FDO34,OUT046,2830.9048
FDA55,OUT046,4298.8027
NCM18,OUT035,1098.0881
FDJ20,OUT019,388.11838
DRQ35,OUT019,328.5655
FDG02,OUT013,2736.3787
NCU29,OUT018,2652.0671
FDL27,OUT027,1699.235
NCA54,OUT035,2911.9373
FDJ32,OUT035,895.6098
FDB21,OUT019,618.35724
FDR46,OUT035,2462.2546
FDZ32,OUT046,1221.0974
DRF36,OUT017,3611.183
NCU54,OUT017,3629.8337
NCI31,OUT017,625.29987
DRA59,OUT035,2877.685
NCC55,OUT045,822.3942
FDE44,OUT018,651.49994
NCN26,OUT018,1869.2246
FDC11,OUT049,1326.2458
FDV24,OUT035,1744.3029
FDR40,OUT019,69.15045
NCQ17,OUT049,2973.9426
FDC46,OUT045,3374.01
NCM18,OUT046,1141.4093
FDK16,OUT046,1647.2405
FDI28,OUT017,1169.2119
FDS11,OUT018,3214.3655
DRD13,OUT046,911.9692
FDL36,OUT035,1210.4764
FDI27,OUT013,721.44916
FDJ53,OUT019,332.00516
FDS44,OUT045,4814.8687
FDE28,OUT046,3667.138
FDQ33,OUT018,2453.8354
FDB37,OUT017,3919.7603
FDQ31,OUT045,1659.1422
NCQ05,OUT046,2567.4739
FDE10,OUT013,1859.9766
FDF38,OUT017,696.5402
FDE50,OUT019,552.9051
DRG37,OUT010,363.8943
NCH06,OUT049,4140.3267
FDY14,OUT045,5365.4326
FDO27,OUT017,1464.2502
FDQ19,OUT049,4272.293
FDZ26,OUT019,400.01562
FDN51,OUT013,5597.493
FDK20,OUT035,2311.5142
FDD40,OUT018,2762.3362
DRI25,OUT018,583.96136
FDH56,OUT017,1888.8469
FDI36,OUT027,5094.4814
DRH11,OUT018,642.922
NCV18,OUT017,1675.8016
DRI01,OUT049,3308.2817
DRE48,OUT049,3213.0203
FDS51,OUT035,1198.895
FDM38,OUT017,807.03687
FDB60,OUT027,4214.7305
FDY58,OUT035,3937.915
FDY22,OUT045,2194.6226
FDF11,OUT027,4865.818
FDZ51,OUT035,1508.5314
FDQ45,OUT017,3994.9678
FDF17,OUT035,3031.4253
NCF31,OUT027,3709.8225
FDA37,OUT013,1672.3792
FDO51,OUT046,909.8895
FDF34,OUT013,2664.378
FDD57,OUT018,1135.2242
FDO37,OUT046,3858.034
FDR49,OUT049,769.9184
FDS39,OUT049,2604.8435
FDI48,OUT027,1520.3344
DRM35,OUT049,3599.9106
FDV57,OUT035,3567.1265
FDZ55,OUT013,2328.3037
FDI28,OUT035,979.3302
FDS21,OUT045,1056.9703
FDT34,OUT013,1876.3224
DRI25,OUT035,886.306
FDT47,OUT010,393.34323
DRH39,OUT045,967.7081
NCD54,OUT045,1907.0286
FDU16,OUT027,2095.0222
NCW29,OUT045,1959.99
FDV25,OUT027,5533.621
FDM56,OUT035,1684.4875
FDZ04,OUT027,1854.338
FDG59,OUT019,183.34181
FDI56,OUT045,1381.4203
FDS33,OUT035,1399.9524
FDC23,OUT049,2598.2896
FDT11,OUT049,3315.2139
FDG17,OUT045,3991.7615
FDZ44,OUT045,1315.7389
FDJ52,OUT013,2199.9067
DRI23,OUT046,2355.2356
DRE15,OUT010,183.58714
NCF07,OUT013,1672.4225
NCR29,OUT049,841.8373
FDE44,OUT019,156.3108
FDT23,OUT035,1479.1652
NCG06,OUT017,3322.4053
NCU41,OUT010,676.8451
FDH46,OUT017,1485.1752
FDV31,OUT013,3058.8362
NCT41,OUT027,5003.234
FDE22,OUT027,3992.7366
FDC26,OUT045,1782.7427
DRF51,OUT017,807.0946
NCY53,OUT019,474.01907
FDY21,OUT017,3755.4448
FDL27,OUT013,1027.9185
FDZ34,OUT049,4257.757
NCF43,OUT010,417.30817
FDC21,OUT035,1579.2438
FDL26,OUT013,2502.516
FDT25,OUT010,345.4508
NCR30,OUT046,952.9999
DRL23,OUT019,313.21393
NCR05,OUT049,2982.705
NCE19,OUT018,888.79565
FDY07,OUT035,608.6741
FDB10,OUT017,3605.273
FDP57,OUT013,1584.8689
FDU48,OUT019,349.16812
